ID,Title,Level,Requirements,Priority,Preconditions,Steps,Expected,Status,Evidence,Actual,Tester,ExecutedAt,Defect
E2E-03,"Rejection, correction and resubmission",E2E,FR-DEALER-11–13,High,Pending applicant; admin.,"1. Admin rejects with a reason. 2. Applicant opens the status page and chooses “Correct and resubmit”. 3. Changes a field, attaches new documents and resubmits. 4. Admin reviews again.",Reason shown to the applicant; form pre-filled without a password field; resubmission returns to Pending with the earlier rejection shown in its history.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-04,"Create, edit, publish and photograph a vehicle",E2E,"FR-MARKET-01–05,07–16",High,Approved dealer; unique car; two photos; buyer profile.,"1. Add New Vehicle with two photos as a draft. 2. Edit the price. 3. Publish from My Listings. 4. As buyer, open it from the marketplace. 5. Dealer removes one photo; buyer reloads.","Draft not visible to the buyer; after publishing, details, price and dealer contacts are correct; removed photo no longer shown; photos load the small copy on a phone-width window (check the Network tab).",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-05,Recover from a failed photo upload,E2E,FR-MARKET-12–15; RR-08–09,High,New vehicle; block the image request once (DevTools request blocking).,"1. Create the vehicle with two photos while one request is blocked. 2. Read the error. 3. Unblock and use “Retry images”. 4. Press Create again once, deliberately.","Exactly one listing exists; the missing photo can be added from the edit page; pressing Create again is refused as a duplicate registration, not a second listing.",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-06,"CSV import, corrections and ZIP photos",E2E,"FR-UPLOAD-01–08; FR-ETL-13–22,31–33",High,"Category template; CSV with valid, invalid and duplicate rows; ZIP with a matching and an unknown folder.",1. Download the car template. 2. Upload the mixed CSV and watch the status. 3. Read rejected rows. 4. Upload the ZIP. 5. Use “Publish all N” on the upload page. 6. Check the marketplace.,"Counters match the file; each rejection names the row and reason; unknown folder listed; after Publish all, every valid vehicle is public with its photos; notifications match the result.",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-07,"Buyer search, filters and dealer contact on a phone",E2E,"FR-MARKET-07–11,16; FR-SEARCH-01–20; Extension (mobile)",High,Seeded catalogue; DevTools device mode at 390 × 844.,"1. Search “automatic SUV under 8 million near Colombo”. 2. Open “Filters (n)”, add a make, press “Show N vehicles”. 3. Try “toyata corola” and a no-match query. 4. Open a vehicle; swipe the photos; tap WhatsApp.",Results respect the filters; the sheet shows the active filter count; empty results explain what to do; swipe changes photos; WhatsApp opens with the number in 94… form and the message pre-filled.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-08,"Similar vehicles, recommendations and compare",E2E,"Extension (discovery, compare)",High,Catalogue with several makes; fresh browser profile.,"1. Open three vehicles. 2. Return to the marketplace and check “Recommended for you”. 3. On a vehicle page, check “Similar vehicles”. 4. Add three vehicles to compare; try a fourth. 5. Open “Compare now”, remove one, reload, copy the link to another profile.",Recommendations appear only after viewing and never include the viewed vehicles; similar vehicles exclude the current one; fourth vehicle refused with a message; best price/year/mileage highlighted; the shared link shows the same comparison.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-09,Bulk actions and stale stock,E2E,"FR-DEALER-05–08; Extension (bulk, stale)",High,Dealer with drafts and at least one active listing whose lastConfirmedAt is older than 60 days (set in the test database).,"1. Open the dashboard and read the stale banner. 2. Review now → Needs attention. 3. Use Still available, Reduce price 10% and Mark sold on different rows. 4. On My Listings, select all drafts and Publish. 5. Archive two and Delete permanently.",Counts in the banner and tab match; each action updates the list and the counts; reduced price shown to buyers; skipped listings explained; deleted listings and photos gone.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-10,Stale-stock reminder notification,E2E,Extension (stale stock); FR-NOTIFY-01–03,High,Worker running the baseline; dealer with stale listings.,1. Start the worker. 2. Open the dealer’s notification bell. 3. Click the reminder. 4. Restart the worker.,One reminder with the correct count; clicking opens the Needs attention list; no second reminder within 7 days after restart.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-11,Administrator moderation and suspension,E2E,"FR-ADMIN-01–06,09–10; FR-USER-10–11",High,Admin and an active dealer with public listings.,"1. Suspend the dealer. 2. As buyer, search for their vehicle. 3. As the dealer, try to edit a listing. 4. Reactivate. 5. Check Audit Logs filtered by today.","Suspended dealer’s vehicles disappear from browse, search and details; dealer actions refused; everything returns after reactivation; both actions audited with the admin’s name.",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-12,Responsive layout and keyboard use,E2E,"UR-01–04,09–12,16–18; Extension (mobile)",High,"Widths 360, 390, 768 and 1440 px; keyboard only.","1. On each width, use the menu in the buyer site and in the dealer and admin portals. 2. Open and close the filter sheet, compare tray and price dialog with Tab/Enter/Escape. 3. View My Listings and Upload Monitoring on a phone width. 4. Tap an input on an iPhone-size width.",No page scrolls sideways; menus reachable at every width and close on Escape; focus visible and returned; tables show as labelled cards; inputs do not zoom the page; buttons at least 44 px tall.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-13,Sinhala and Tamil,E2E,Extension (languages),Medium,Native Sinhala and Tamil readers if available.,"1. Choose සිංහල in the navbar, browse, search and open a vehicle. 2. Reload. 3. Choose தமிழ் and repeat. 4. Sign in page in each language.",All buyer pages and sign-in change language; choice survives reload; text fits on a phone; readers confirm wording is natural (record their comments).,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-14,Notification centre and email status,E2E,FR-NOTIFY-01–07,High,Dealer and admin; test mailbox.,1. Trigger a failed import and an approval. 2. Check bell counts. 3. Open and mark read; reload. 4. Check another user’s inbox.,"Right recipient, correct unread count after reload, email status shown; other users see nothing of it.",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-15,Mobile performance audit,E2E,PSR-01; Extension (mobile),Medium,"Production build served locally; Lighthouse in Chrome, mobile preset.","1. Audit the landing page, marketplace and one vehicle page. 2. Save the reports.","Record Performance, Accessibility and Best Practices scores and LCP; compare with the pre-mobile baseline if available.",Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
NF-01,"5,000-record import throughput",NF,PSR-04–06,High,"5,000 unique valid car rows; real CSV pipeline, MongoDB replica set and MinIO; local Docker on the test laptop.",Run with RUN_BENCHMARKS=1 (command in 3.6); repeat twice.,"All 5,000 rows imported within 120 s.",Executed 26 Sep 2026: passed twice — 11.1 s and 11.2 s (≈450 records/s).,apps/worker/src/benchmarks/importThroughput.bench.test.ts; test-evidence/benchmark-output.txt,"11.1 s and 11.2 s; 5,000/5,000 rows",Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
NF-02,API and search response time,NF,PSR-01–03,Medium,Known catalogue; agreed normal load; fixed provider settings.,"1. Warm up 2 minutes. 2. Run browse, filter, search and details requests for 10 minutes with k6. 3. Repeat three times.",Normal API p95 ≤ 2 s; structured search ≤ 2 s; semantic search normally ≤ 5 s.,Partly evidenced: single smoke requests took 3–868 ms (A2); percentile run not executed.,test-evidence/live-smoke-results.json (indicative only),Not recorded,Unassigned,Not executed,None recorded
NF-03,Concurrent load and stability,NF,"PSR-01,06–07",Medium,Isolated stack; workload from 3.1.5.,"1. Run 5, 20 and 50 virtual users. 2. Record latency, errors, CPU, memory and queue depth. 3. Observe recovery.",Normal-load stage meets PSR targets; under 1% server errors; no data loss; memory and queue return to normal.,Not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
NF-04,Upload limits and unsafe files,NF,FR-MARKET-13; PSR-13–14,Medium,"Image pixel bomb, fake images, dangerous PDFs, ZIP expansion and entry limits, upload concurrency.","Covered by UT-05, UT-09, UT-10, UT-21 and IT-06.",Unsafe content refused before it can use large memory; limits return clear errors.,Executed through the listed automated cases: passed.,"See UT-05, UT-09, UT-10, UT-21, IT-06",Passed (see referenced cases),Automated Vitest runner,26 Sep 2026,None recorded
NF-05,"Build, configuration and supply-chain checks",NF,"SRS 2.4; PSR-10,12",Medium,Locked dependencies; Node 24; CI workflow.,"1. Build all workspaces. 2. Run Gitleaks, Trivy and npm audit (CI). 3. Record browser versions during E2E.",Builds succeed; no leaked secrets; no high/critical image vulnerabilities; browsers recorded.,"Executed (build) 26 Sep 2026: passed, exit 0. Security scans ran clean during the hardening work and run in CI on each push; browser matrix pending.",test-evidence/build-output.txt; .github/workflows/ci.yml,Build passed,Team member (npm),26 Sep 2026,None recorded
NF-06,Search relevance and fallback quality,NF,FR-SEARCH-08–20,Medium,Same dataset as IT-15.,See IT-15; also record precision@5 with the embedding provider unavailable.,Hard filters hold; target 18/20 labelled matches in the top five.,Not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
