ID,Group,Level,File,Test,Status,DurationMs,Evidence
UT-28.03,UT-28,UT,apps/frontend/src/features/auth/components/RoleGuard.test.tsx,"RoleGuard shows ""Access Restricted"" to a signed-in user without the role",passed,13.9,frontend-results.json
UT-28.04,UT-28,UT,apps/frontend/src/features/auth/components/RoleGuard.test.tsx,RoleGuard sends an applicant whose dealer application is still pending to the status page,passed,3.6,frontend-results.json
UT-29.01,UT-29,UT,apps/frontend/src/features/auth/components/EmailVerificationBanner.test.tsx,EmailVerificationBanner is hidden when nobody is signed in or the email is verified,passed,23.6,frontend-results.json
UT-29.02,UT-29,UT,apps/frontend/src/features/auth/components/EmailVerificationBanner.test.tsx,"EmailVerificationBanner asks an unverified user to verify, and can resend the email",passed,183.6,frontend-results.json
UT-29.03,UT-29,UT,apps/frontend/src/features/auth/components/EmailVerificationBanner.test.tsx,EmailVerificationBanner disappears once the user has verified,passed,46.2,frontend-results.json
UT-29.04,UT-29,UT,apps/frontend/src/features/auth/components/EmailVerificationBanner.test.tsx,EmailVerificationBanner explains when the link has not been opened yet,passed,62.7,frontend-results.json
UT-30.01,UT-30,UT,apps/frontend/src/features/auth/context/AuthProvider.test.tsx,"AuthProvider cached data clears the previous account's cached data on sign-out, so the next user never sees it",passed,153.2,frontend-results.json
UT-30.02,UT-30,UT,apps/frontend/src/features/auth/context/AuthProvider.test.tsx,AuthProvider cached data clears cached data when a different account signs in on the same browser,passed,13.9,frontend-results.json
UT-31.01,UT-31,UT,apps/frontend/src/features/auth/pages/RegisterPage.test.tsx,"RegisterPage for a signed-in buyer shows the rejection reason, pre-fills the previous answers, and asks for no password",passed,233.4,frontend-results.json
UT-31.02,UT-31,UT,apps/frontend/src/features/auth/pages/RegisterPage.test.tsx,RegisterPage for a signed-in buyer resubmits from the existing account with the new documents,passed,236.4,frontend-results.json
UT-31.03,UT-31,UT,apps/frontend/src/features/auth/pages/RegisterPage.test.tsx,RegisterPage for a signed-in buyer sends an applicant whose application is still pending to the status page,passed,29.7,frontend-results.json
UT-32.01,UT-32,UT,apps/frontend/src/portals/dealer/pages/DealerProfile.test.tsx,DealerProfile shows the verified business name and registration number as read-only,passed,86.2,frontend-results.json
UT-32.02,UT-32,UT,apps/frontend/src/portals/dealer/pages/DealerProfile.test.tsx,DealerProfile saves edited details and confirms,passed,386.3,frontend-results.json
UT-32.03,UT-32,UT,apps/frontend/src/portals/dealer/pages/DealerProfile.test.tsx,DealerProfile shows the server message when saving fails,passed,87.4,frontend-results.json
UT-33.01,UT-33,UT,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx,UploadDetails publishes all of this upload's drafts in one step,passed,280.7,frontend-results.json
UT-33.02,UT-33,UT,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx,UploadDetails shows the failure reason and lets the dealer retry a failed CSV import,passed,92.9,frontend-results.json
UT-33.03,UT-33,UT,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx,UploadDetails lets the dealer retry failed photo processing,passed,61.2,frontend-results.json
UT-33.04,UT-33,UT,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx,UploadDetails shows an error message when the retry is refused,passed,107.1,frontend-results.json
UT-33.05,UT-33,UT,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx,UploadDetails does not offer Retry for an upload that succeeded,passed,39.9,frontend-results.json
UT-34.01,UT-34,UT,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx,dealer listing manager reminds the dealer about stale stock and opens the stale list,passed,304.8,frontend-results.json
UT-34.02,UT-34,UT,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx,dealer listing manager publishes every selected draft in one request,passed,237.4,frontend-results.json
UT-34.03,UT-34,UT,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx,dealer listing manager offers one-click fixes on stale listings and shows how long ago each was confirmed,passed,62.9,frontend-results.json
UT-34.04,UT-34,UT,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx,dealer listing manager previews a price cut before applying it,passed,201.6,frontend-results.json
UT-34.05,UT-34,UT,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx,dealer listing manager explains skipped listings in plain words,passed,0.5,frontend-results.json
UT-35.01,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,Dealer Approvals opens the tab from the link (?status=approved) instead of always showing pending,passed,61.4,frontend-results.json
UT-35.02,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,"Dealer Approvals highlights and scrolls to the exact application from a dashboard link, and shows earlier rejections",passed,56.6,frontend-results.json
UT-35.03,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,"Admin dashboard says a section is unavailable instead of showing zero or ""none yet"" when it fails to load",passed,29.2,frontend-results.json
UT-35.04,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,Admin dashboard links a waiting application to that exact application,passed,27.8,frontend-results.json
UT-35.05,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,Upload monitoring loads only the linked upload when opened with ?uploadId,passed,124.2,frontend-results.json
UT-35.06,UT-35,UT,apps/frontend/src/portals/admin/pages/adminPages.test.tsx,Upload monitoring passes the date range and page to the server,passed,33.0,frontend-results.json
UT-36.01,UT-36,UT,apps/frontend/src/portals/buyer/pages/VehicleDetails.test.tsx,"vehicle page keeps Call, WhatsApp and Email one tap away, with the WhatsApp message ready",passed,244.8,frontend-results.json
UT-36.02,UT-36,UT,apps/frontend/src/portals/buyer/pages/VehicleDetails.test.tsx,"vehicle page loads the small photo copy on phones, and lets the buyer swipe or tap through photos",passed,169.6,frontend-results.json
UT-36.03,UT-36,UT,apps/frontend/src/portals/buyer/pages/VehicleDetails.test.tsx,vehicle page ignores a mostly vertical finger movement (the page scrolling),passed,46.6,frontend-results.json
UT-36.04,UT-36,UT,apps/frontend/src/portals/buyer/pages/VehicleDetails.test.tsx,"vehicle page remembers the vehicle on this device for recommendations, and shows similar vehicles",passed,78.8,frontend-results.json
UT-37.01,UT-37,UT,apps/frontend/src/features/compare/compare.test.tsx,"compare vehicles collects up to three vehicles, says when the list is full, and opens the comparison",passed,466.6,frontend-results.json
UT-37.02,UT-37,UT,apps/frontend/src/features/compare/compare.test.tsx,"compare vehicles shows vehicles side by side and highlights the best price, year and mileage",passed,125.2,frontend-results.json
UT-37.03,UT-37,UT,apps/frontend/src/features/compare/compare.test.tsx,compare vehicles says so when a vehicle is no longer available,passed,15.2,frontend-results.json
UT-37.04,UT-37,UT,apps/frontend/src/features/compare/compare.test.tsx,compare vehicles picks the best value only when the vehicles differ,passed,0.6,frontend-results.json
UT-38.01,UT-38,UT,apps/frontend/src/shared/components/mobileLayout.test.tsx,portal navigation on phones and tablets opens the menu as a drawer and moves focus into it,passed,230.2,frontend-results.json
UT-38.02,UT-38,UT,apps/frontend/src/shared/components/mobileLayout.test.tsx,portal navigation on phones and tablets closes on Escape (focus back on the button) and after choosing a page,passed,245.5,frontend-results.json
UT-38.03,UT-38,UT,apps/frontend/src/shared/components/mobileLayout.test.tsx,"tables on phones labels every cell with its column heading, so each row can be shown as a card",passed,4.7,frontend-results.json
UT-39.01,UT-39,UT,apps/frontend/src/shared/i18n/i18n.test.tsx,Sinhala and Tamil support translates every English message (none left empty or with a lost placeholder),passed,16.6,frontend-results.json
UT-39.02,UT-39,UT,apps/frontend/src/shared/i18n/i18n.test.tsx,Sinhala and Tamil support fills in placeholders and translates vehicle values,passed,0.9,frontend-results.json
UT-39.03,UT-39,UT,apps/frontend/src/shared/i18n/i18n.test.tsx,"Sinhala and Tamil support switches the whole site language, sets the page lang, and remembers the choice",passed,322.6,frontend-results.json
UT-39.04,UT-39,UT,apps/frontend/src/shared/i18n/i18n.test.tsx,Sinhala and Tamil support starts in Tamil for a browser that prefers Tamil,passed,13.9,frontend-results.json
UT-40.01,UT-40,UT,apps/frontend/src/shared/utils/phone.test.ts,"WhatsApp numbers adds the Sri Lankan country code to local numbers, however they are written",passed,2.2,frontend-results.json
UT-40.02,UT-40,UT,apps/frontend/src/shared/utils/phone.test.ts,WhatsApp numbers keeps foreign numbers and rejects ones that cannot be dialled,passed,0.4,frontend-results.json
UT-40.03,UT-40,UT,apps/frontend/src/shared/utils/phone.test.ts,WhatsApp numbers builds a link with the message ready to send,passed,0.3,frontend-results.json
IT-01.01,IT-01,IT,apps/backend/src/modules/dealers/dealer.repository.test.ts,dealer repository creates a pending dealer application and finds it by user id,passed,48.6,backend-results.json
IT-02.01,IT-02,IT,apps/backend/src/modules/admin/admin.repository.test.ts,admin repository lists pending dealer applications oldest first,passed,81.0,backend-results.json
IT-03.01,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection finds an active listing sharing a normalized registration number,passed,39.3,backend-results.json
IT-03.02,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection does not treat an archived listing as a blocking duplicate,passed,10.7,backend-results.json
IT-03.03,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection excludes the listing being edited from its own duplicate check,passed,10.7,backend-results.json
IT-03.04,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection does not match a different registration number,passed,9.1,backend-results.json
IT-03.05,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection rejects a second draft/active listing for the same registration number at the DB level,passed,16.0,backend-results.json
IT-03.06,IT-03,IT,apps/backend/src/modules/marketplace/listing.repository.test.ts,listing repository — registration duplicate detection allows relisting a registration number once the prior listing is archived,passed,14.8,backend-results.json
IT-04.01,IT-04,IT,apps/backend/src/modules/marketplace/listing.service.test.ts,listing service — updateDealerListing clears the description when updated to null,passed,119.7,backend-results.json
IT-04.02,IT-04,IT,apps/backend/src/modules/marketplace/listing.service.test.ts,listing service — updateDealerListing still updates the description to a new value,passed,29.7,backend-results.json
IT-05.01,IT-05,IT,apps/backend/src/modules/admin/admin.documentAccess.test.ts,admin access to dealer verification documents records who viewed which document in the audit log,passed,110.5,backend-results.json
IT-05.02,IT-05,IT,apps/backend/src/modules/admin/admin.documentAccess.test.ts,"admin access to dealer verification documents answers 410 Gone once documents were deleted by the retention policy, without logging a view",passed,16.2,backend-results.json
IT-05.03,IT-05,IT,apps/backend/src/modules/admin/admin.documentAccess.test.ts,admin access to dealer verification documents does not log a view for a document index that does not exist,passed,14.6,backend-results.json
IT-06.01,IT-06,IT,apps/backend/src/shared/middleware/rateLimits.test.ts,rate limits answers 429 in the standard error format once the budget is used up,passed,30.9,backend-results.json
IT-06.02,IT-06,IT,apps/backend/src/shared/middleware/rateLimits.test.ts,"rate limits lets requests through when the shared store (Redis) is down, instead of blocking the site",passed,9.3,backend-results.json
IT-06.03,IT-06,IT,apps/backend/src/shared/middleware/rateLimits.test.ts,"rate limits can count only successful requests, so rejected uploads do not use up a quota",passed,8.3,backend-results.json
IT-06.04,IT-06,IT,apps/backend/src/shared/middleware/rateLimits.test.ts,"rate limits backed by real Redis enforces one shared budget (the default store, as used in production)",passed,12.1,backend-results.json
IT-06.05,IT-06,IT,apps/backend/src/shared/middleware/rateLimits.test.ts,"upload concurrency gate refuses uploads beyond the in-flight maximum with 503 and Retry-After, then admits again",passed,106.2,backend-results.json
IT-07.01,IT-07,IT,apps/worker/src/repositories/jobSafety.db.test.ts,job safety guarantees in MongoDB lets only the current lease owner write once an expired lease is taken over,passed,247.4,worker-results.json
IT-07.02,IT-07,IT,apps/worker/src/repositories/jobSafety.db.test.ts,job safety guarantees in MongoDB does not let a second worker claim a job whose lease is still valid,passed,11.1,worker-results.json
IT-07.03,IT-07,IT,apps/worker/src/repositories/jobSafety.db.test.ts,job safety guarantees in MongoDB never stores two listings for the same CSV row of the same upload,passed,30.9,worker-results.json
IT-07.04,IT-07,IT,apps/worker/src/repositories/jobSafety.db.test.ts,"job safety guarantees in MongoDB records each rejected row once, even when the batch is processed again",passed,19.5,worker-results.json
IT-08.01,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer B cannot reach dealer A's data by changing IDs cannot view, edit, change status of, or delete the listing",passed,185.0,backend-results.json
IT-08.02,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer B cannot reach dealer A's data by changing IDs cannot add, delete, or reorder the listing's photos",passed,125.1,backend-results.json
IT-08.03,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer B cannot reach dealer A's data by changing IDs cannot see, retry, or attach photos to the upload",passed,85.1,backend-results.json
IT-08.04,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer B cannot reach dealer A's data by changing IDs does not get the listing or upload in their own lists",passed,76.8,backend-results.json
IT-08.05,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer B cannot reach dealer A's data by changing IDs cannot open the dealer's verification documents",passed,65.3,backend-results.json
IT-08.06,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) public and role boundaries does not show a dealer's draft listing publicly",passed,68.6,backend-results.json
IT-08.07,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) public and role boundaries refuses to serve private storage objects through the public image route",passed,59.6,backend-results.json
IT-08.08,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) public and role boundaries requires sign-in, and the right role, for dealer and admin areas",passed,86.3,backend-results.json
IT-08.09,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) public and role boundaries blocks a suspended account even with a valid token",passed,67.8,backend-results.json
IT-08.10,IT-08,IT,apps/backend/src/test/accessControl.journey.test.ts,"access control across dealers, roles, and admin actions (HTTP level, no browser) dealer approval requires a verified email refuses approval until the applicant has verified their email, then approves",passed,98.9,backend-results.json
IT-09.01,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,"dealer lifecycle (HTTP level) suspended dealers disappear from public pages hides the listing from browse, detail, and search while suspended, and shows it again after reactivation",passed,327.3,backend-results.json
IT-09.02,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,dealer lifecycle (HTTP level) dealer profile editing lets an approved dealer update contact details but not the verified business name or registration number,passed,48.4,backend-results.json
IT-09.03,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,dealer lifecycle (HTTP level) dealer profile editing validates changes and is only available to approved dealers,passed,68.2,backend-results.json
IT-09.04,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,dealer lifecycle (HTTP level) applying from an existing account and resubmitting after rejection lets a signed-in buyer apply without creating a new account,passed,64.3,backend-results.json
IT-09.05,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,"dealer lifecycle (HTTP level) applying from an existing account and resubmitting after rejection lets a rejected applicant correct and resubmit, keeping the earlier decision and replacing the old documents",passed,126.7,backend-results.json
IT-09.06,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,dealer lifecycle (HTTP level) applying from an existing account and resubmitting after rejection does not let an approved dealer submit another application,passed,36.2,backend-results.json
IT-09.07,IT-09,IT,apps/backend/src/test/dealerLifecycle.journey.test.ts,dealer lifecycle (HTTP level) admin monitoring filters opens one exact upload and filters uploads and audit events by date,passed,91.4,backend-results.json
IT-10.01,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) bulk actions publishes every chosen draft in one request, and skips listings the action does not apply to",passed,124.7,backend-results.json
IT-10.02,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) bulk actions publishes all drafts from one CSV upload without listing their IDs,passed,43.5,backend-results.json
IT-10.03,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) bulk actions never touches another dealer's listings, even when their IDs are sent",passed,56.1,backend-results.json
IT-10.04,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) bulk actions marks sold, archives, and reduces prices by a percentage",passed,73.5,backend-results.json
IT-10.05,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) bulk actions deletes only archived listings, and removes their photos and small copies from storage",passed,51.3,backend-results.json
IT-10.06,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) bulk actions rejects a request mixing chosen IDs with an upload, and a price cut without a percentage",passed,41.5,backend-results.json
IT-10.07,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) bulk actions is for dealers only,passed,22.2,backend-results.json
IT-10.08,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) stale stock counts and lists active listings not confirmed for 60 days, oldest first",passed,58.5,backend-results.json
IT-10.09,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) stale stock treats listings saved before lastConfirmedAt existed by their last update time,passed,28.9,backend-results.json
IT-10.10,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) stale stock ""still available"", a price cut, or an edit makes a listing fresh again",passed,179.7,backend-results.json
IT-10.11,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) similar vehicles and recommendations ranks the closest vehicles first and never includes the vehicle itself or hidden listings,passed,76.0,backend-results.json
IT-10.12,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,"dealer listing tools and buyer discovery (HTTP level) similar vehicles and recommendations recommends vehicles like the ones this browser viewed, leaving out the viewed ones",passed,52.2,backend-results.json
IT-10.13,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) similar vehicles and recommendations returns nothing (not an error) when no viewed vehicle can be found,passed,13.7,backend-results.json
IT-10.14,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) similar vehicles and recommendations rejects a malformed viewed list,passed,5.8,backend-results.json
IT-10.15,IT-10,IT,apps/backend/src/test/listingTools.journey.test.ts,dealer listing tools and buyer discovery (HTTP level) serves the small copy of a photo from the thumbs/ folder,passed,13.3,backend-results.json
IT-11.01,IT-11,IT,apps/backend/src/scripts/listingImageMigration.db.test.ts,"listing image URL updates (real MongoDB) sets the small-copy URL only on the listed photos, even though their keys contain dots",passed,40.9,backend-results.json
IT-11.02,IT-11,IT,apps/backend/src/scripts/listingImageMigration.db.test.ts,listing image URL updates (real MongoDB) rewrites photo URLs and keeps every other image field,passed,14.7,backend-results.json
NF-01.01,NF-01,NF,apps/worker/src/benchmarks/importThroughput.bench.test.ts,CSV import throughput (5000 records) imports 5000 records within 120 s,passed,11400.5,worker-results.json
